69015,1.0728836e-06,0.9999989
69018,0.00046610832,0.9995339
69021,0.0017262697,0.99827373
69022,1.9788742e-05,0.9999802
69026,4.529953e-06,0.99999547
69027,9.4652176e-05,0.99990535
69028,1.8239021e-05,0.99998176
69030,6.186962e-05,0.99993813
69036,0.0004222989,0.9995777
69041,0.00016021729,0.9998398
69045,7.867813e-06,0.99999213
69051,0.0002335906,0.9997664
69055,7.033348e-06,0.99999297
69060,1.4305115e-06,0.99999857
69065,1.7166138e-05,0.99998283
69081,1.7523766e-05,0.9999825
69089,1.2755394e-05,0.99998724
69091,4.172325e-06,0.9999958
69104,2.3841858e-07,0.99999976
69111,0.00017529726,0.9998247
69115,1.04904175e-05,0.9999895
69118,0.0009585023,0.9990415
69124,1.4305115e-06,0.99999857
69126,3.540516e-05,0.9999646
69135,2.7418137e-06,0.99999726
69144,2.6226044e-06,0.9999974
69152,2.1457672e-06,0.99999785
69153,2.2649765e-06,0.99999774
69167,2.026558e-06,0.999998
69171,5.6385994e-05,0.9999436
69177,0.0009075403,0.99909246
69185,4.529953e-06,0.99999547
69195,3.9339066e-06,0.99999607
69207,3.5762787e-06,0.9999964
69214,7.939339e-05,0.9999206
69222,2.5510788e-05,0.9999745
69238,0.0024738908,0.9975261
69242,9.775162e-06,0.9999902
69245,2.3841858e-07,0.99999976
69247,1.5497208e-06,0.99999845
69251,0.00022262335,0.9997774
69256,1.5854836e-05,0.99998415
69260,1.0967255e-05,0.99998903
69262,2.3841858e-06,0.9999976
69263,3.7431717e-05,0.99996257
69266,1.9073486e-06,0.9999981
69276,0.0021957755,0.9978042
69279,4.0650368e-05,0.99995935
69288,0.00013792515,0.9998621
69289,8.749962e-05,0.9999125
69291,2.1219254e-05,0.9999788
69297,5.364418e-06,0.99999464
69302,0.00031518936,0.9996848
69306,7.009506e-05,0.9999299
69312,5.6028366e-06,0.9999944
69316,1.1920929e-06,0.9999988
69318,1.2397766e-05,0.9999876
69321,5.4359436e-05,0.99994564
69335,1.6212463e-05,0.9999838
69337,1.3589859e-05,0.9999864
69342,1.5854836e-05,0.99998415
69343,7.987022e-06,0.999992
69349,0.00043028593,0.9995697
69365,5.722046e-06,0.9999943
69366,0.0012840033,0.998716
69379,3.4570694e-06,0.99999654
69381,4.6491623e-06,0.99999535
69404,7.331371e-05,0.9999267
69411,3.838539e-05,0.9999616
69412,0.00011718273,0.9998828
69414,0.0004248023,0.9995752
69423,8.34465e-07,0.99999917
69431,4.2915344e-06,0.9999957
69440,2.9921532e-05,0.9999701
69446,0.009750307,0.9902497
69457,0.0007622242,0.9992378
69463,3.874302e-05,0.99996126
69469,0.00011599064,0.999884
69473,2.3841858e-06,0.9999976
69475,4.529953e-06,0.99999547
69478,5.4478645e-05,0.9999455
69485,0.11929053,0.88070947
69495,4.36306e-05,0.99995637
69499,8.34465e-06,0.99999166
69504,0.00015842915,0.9998416
69506,0.023177564,0.97682244
69522,8.940697e-06,0.99999106
69526,3.5762787e-07,0.99999964
69536,4.6491623e-06,0.99999535
69538,0.00015079975,0.9998492
69545,1.3113022e-06,0.9999987
69546,1.4305115e-06,0.99999857
69554,3.4570694e-06,0.99999654
69555,4.6491623e-06,0.99999535
69563,9.775162e-06,0.9999902
69565,7.2717667e-06,0.9999927
69568,0.0026667118,0.9973333
69571,5.364418e-06,0.99999464
69576,0.0006441474,0.99935585
69577,0.0056524873,0.9943475
69580,3.671646e-05,0.9999633
69581,8.940697e-06,0.99999106
69583,0.0015038252,0.9984962
69584,2.8252602e-05,0.99997175
69593,2.2292137e-05,0.9999777
69596,9.059906e-06,0.99999094
69599,2.3841858e-06,0.9999976
69601,0.00017529726,0.9998247
69604,0.00021404028,0.99978596
69610,3.0994415e-06,0.9999969
69611,3.6358833e-05,0.99996364
69619,5.340576e-05,0.9999466
69633,2.8252602e-05,0.99997175
69644,2.1457672e-06,0.99999785
69646,1.5497208e-06,0.99999845
69647,0.028609455,0.97139055
69658,3.6120415e-05,0.9999639
69665,4.2915344e-06,0.9999957
69671,4.2915344e-06,0.9999957
69676,1.4543533e-05,0.99998546
69679,1.4662743e-05,0.99998534
69682,3.5762787e-07,0.99999964
69684,5.4836273e-06,0.9999945
69697,5.352497e-05,0.9999465
69700,1.0728836e-06,0.9999989
69713,1.1920929e-05,0.9999881
69723,0.0003374815,0.9996625
69725,2.3841858e-07,0.99999976
69728,0.00011277199,0.9998872
69733,1.8119812e-05,0.9999819
69736,2.336502e-05,0.99997663
69739,4.9114227e-05,0.9999509
69747,0.043037295,0.9569627
69750,1.3232231e-05,0.99998677
69769,6.151199e-05,0.9999385
69775,1.3113022e-06,0.9999987
69782,0.0007482171,0.9992518
69783,0.001971066,0.99802893
69786,9.536743e-07,0.99999905
69801,3.5762787e-07,0.99999964
69812,1.5377998e-05,0.9999846
69814,2.503395e-06,0.9999975
69819,1.0728836e-06,0.9999989
69820,1.9073486e-06,0.9999981
69822,2.0861626e-05,0.99997914
69840,2.7418137e-06,0.99999726
69843,1.6331673e-05,0.99998367
69846,0.00015509129,0.9998449
69858,0.00016367435,0.9998363
69862,3.361702e-05,0.9999664
69866,4.4941902e-05,0.99995506
69867,1.7881393e-06,0.9999982
69878,3.6001205e-05,0.999964
69881,0.00021594763,0.99978405
69889,8.904934e-05,0.99991095
69894,0.0003015995,0.9996984
69895,4.2915344e-06,0.9999957
69897,4.1246414e-05,0.99995875
69900,0.00037181377,0.9996282
69910,2.1338463e-05,0.99997866
69921,0.00013756752,0.99986243
69929,2.6226044e-06,0.9999974
69944,4.7683716e-07,0.9999995
69946,9.536743e-07,0.99999905
69950,5.364418e-06,0.99999464
69952,1.5497208e-06,0.99999845
69958,3.3020973e-05,0.999967
69961,0.10215789,0.8978421
69968,6.365776e-05,0.99993634
69969,5.7697296e-05,0.9999423
69973,2.503395e-06,0.9999975
69975,0.00021857023,0.9997814
69991,0.00014233589,0.99985766
69992,1.1920929e-05,0.9999881
69994,3.0875206e-05,0.9999691
69997,0.0124349,0.9875651
69999,2.503395e-06,0.9999975
70011,1.7642975e-05,0.99998236
70015,0.001165688,0.9988343
70020,0.0001308918,0.9998691
70021,1.1920929e-06,0.9999988
70030,0.006584525,0.9934155
70031,4.6491623e-06,0.99999535
70033,1.0609627e-05,0.9999894
70038,0.26566243,0.73433757
70043,1.66893e-06,0.99999833
70045,1.6331673e-05,0.99998367
70046,7.867813e-06,0.99999213
70048,1.7404556e-05,0.9999826
70049,1.50203705e-05,0.999985
70065,1.3113022e-06,0.9999987
70073,9.429455e-05,0.9999057
70085,0.0015247464,0.99847525
70103,1.4662743e-05,0.99998534
70110,2.7418137e-06,0.99999726
70118,9.536743e-07,0.99999905
70142,1.0728836e-05,0.9999893
70144,3.0636787e-05,0.99996936
70157,5.9604645e-07,0.9999994
70160,1.4305115e-06,0.99999857
70165,0.03560251,0.9643975
70171,0.00039035082,0.99960965
70173,3.170967e-05,0.9999683
70177,0.000115156174,0.99988484
70180,3.2782555e-05,0.9999672
70185,1.1563301e-05,0.99998844
70187,3.552437e-05,0.9999645
70188,5.9962273e-05,0.99994004
70189,0.00031375885,0.99968624
70191,0.00012850761,0.9998715
70200,0.011350155,0.98864985
70207,1.4305115e-06,0.99999857
70208,6.556511e-06,0.99999344
70213,1.1920929e-07,0.9999999
70236,0.00015068054,0.9998493
70240,0.01961708,0.9803829
70242,7.033348e-05,0.99992967
70250,2.026558e-06,0.999998
70254,1.7523766e-05,0.9999825
70258,8.46386e-06,0.99999154
70260,3.33786e-06,0.99999666
70264,0.0011221766,0.9988778
70270,1.5497208e-06,0.99999845
70272,0.002210617,0.9977894
70274,1.66893e-06,0.99999833
70280,2.7537346e-05,0.99997246
70282,3.0636787e-05,0.99996936
70283,6.556511e-06,0.99999344
70299,5.9604645e-07,0.9999994
70306,8.189678e-05,0.9999181
70315,4.4345856e-05,0.99995565
70336,2.9325485e-05,0.9999707
70337,5.00679e-06,0.999995
70339,2.861023e-06,0.99999714
70350,3.194809e-05,0.99996805
70351,2.503395e-06,0.9999975
70352,1.4662743e-05,0.99998534
70364,2.1457672e-06,0.99999785
70367,4.6372414e-05,0.9999536
70371,1.513958e-05,0.99998486
70379,4.351139e-05,0.9999565
70389,6.341934e-05,0.9999366
70395,3.540516e-05,0.9999646
70398,2.6464462e-05,0.99997354
70402,0.001091361,0.99890864
70403,1.5497208e-06,0.99999845
70411,7.1167946e-05,0.99992883
70415,0.0020925999,0.9979074
70416,5.722046e-06,0.9999943
70419,4.7683716e-07,0.9999995
70423,2.3841858e-07,0.99999976
70424,5.185604e-05,0.99994814
70425,2.0861626e-05,0.99997914
70429,0.009239674,0.9907603
70432,3.0994415e-06,0.9999969
70433,1.2040138e-05,0.99998796
70441,1.0371208e-05,0.9999896
70446,2.2649765e-06,0.99999774
70451,5.722046e-06,0.9999943
70453,2.9802322e-06,0.999997
70459,1.3232231e-05,0.99998677
70462,1.013279e-05,0.99998987
70486,3.9100647e-05,0.9999609
70489,1.5616417e-05,0.9999844
70490,6.3180923e-06,0.9999937
70500,0.0001578331,0.99984217
70502,4.196167e-05,0.99995804
70503,0.0010679364,0.99893206
70510,3.4570694e-06,0.99999654
70511,1.1920929e-05,0.9999881
70516,0.005186558,0.99481344
70517,0.00014448166,0.9998555
70520,3.7670135e-05,0.99996233
70531,0.00085794926,0.99914205
70535,4.4226646e-05,0.9999558
70541,0.00034856796,0.99965143
70550,0.00010180473,0.9998982
70554,5.6028366e-06,0.9999944
70571,0.0069333315,0.99306667
70572,2.0623207e-05,0.9999794
70579,6.330013e-05,0.9999367
70591,4.7683716e-07,0.9999995
70598,0.0033904314,0.99660957
70602,0.005594492,0.9944055
70605,0.011176825,0.9888232
70609,8.106232e-06,0.9999919
70614,5.4836273e-06,0.9999945
70616,1.5497208e-06,0.99999845
70622,2.014637e-05,0.99997985
70642,1.3113022e-06,0.9999987
70644,1.2278557e-05,0.9999877
70646,9.417534e-06,0.9999906
70647,2.026558e-06,0.999998
70656,5.364418e-06,0.99999464
70660,2.2649765e-06,0.99999774
70661,3.33786e-06,0.99999666
70667,0.37909,0.62091
70668,0.015750468,0.98424953
70671,0.00085783005,0.99914217
70672,1.2397766e-05,0.9999876
70673,3.8146973e-06,0.9999962
70675,3.4570694e-06,0.99999654
70679,4.7683716e-07,0.9999995
70685,5.9604645e-06,0.99999404
70699,3.373623e-05,0.99996626
70702,1.0848045e-05,0.99998915
70711,0.00010371208,0.9998963
70712,0.00045019388,0.9995498
70718,2.3841858e-06,0.9999976
70721,0.0003361702,0.99966383
70722,0.00022512674,0.9997749
70723,1.50203705e-05,0.999985
70724,1.847744e-05,0.9999815
70729,1.8000603e-05,0.999982
70730,2.9206276e-05,0.9999708
70731,3.2186508e-05,0.9999678
70733,0.0001707077,0.9998293
70739,1.4066696e-05,0.99998593
70743,0.0032268167,0.9967732
70744,3.0994415e-06,0.9999969
70747,4.5895576e-05,0.9999541
70752,0.0,1.0
70758,0.000629127,0.9993709
70763,0.0044898987,0.9955101
70765,2.861023e-06,0.99999714
70767,9.536743e-07,0.99999905
70780,8.225441e-06,0.9999918
70785,0.0043303967,0.9956696
70788,4.7683716e-06,0.99999523
70794,0.0014401078,0.9985599
70798,4.863739e-05,0.99995136
70802,0.00037407875,0.9996259
70804,2.7418137e-06,0.99999726
70805,3.0994415e-06,0.9999969
70809,5.6028366e-06,0.9999944
70817,5.865097e-05,0.99994135
70824,9.417534e-06,0.9999906
70829,0.0001128912,0.9998871
70838,0.0019171238,0.9980829
70840,2.7537346e-05,0.99997246
70850,0.00012660027,0.9998734
70853,2.69413e-05,0.99997306
70859,7.1525574e-06,0.99999285
70864,3.5762787e-07,0.99999964
70870,1.4305115e-06,0.99999857
70876,9.775162e-06,0.9999902
70877,0.0007120967,0.9992879
70880,0.00017923117,0.99982077
70881,8.535385e-05,0.99991465
70882,7.748604e-06,0.99999225
70892,1.21593475e-05,0.99998784
70902,9.179115e-06,0.9999908
70909,2.9444695e-05,0.99997056
70911,0.0005221963,0.9994778
70912,5.1259995e-06,0.9999949
70915,2.3841858e-07,0.99999976
70919,6.866455e-05,0.99993134
70922,2.1219254e-05,0.9999788
70924,2.503395e-06,0.9999975
70932,3.0994415e-06,0.9999969
70941,4.7683716e-07,0.9999995
70942,2.4914742e-05,0.9999751
70955,0.00012719631,0.9998728
70961,1.41859055e-05,0.9999858
70962,1.168251e-05,0.9999883
70969,5.733967e-05,0.99994266
70974,4.053116e-06,0.99999595
70979,2.1457672e-06,0.99999785
70982,2.6226044e-06,0.9999974
70988,3.874302e-05,0.99996126
70990,0.17897522,0.8210248
70998,2.4437904e-05,0.99997556
71009,4.053116e-06,0.99999595
71011,6.401539e-05,0.999936
71019,6.03199e-05,0.9999397
71022,1.7762184e-05,0.99998224
71026,1.0967255e-05,0.99998903
71028,8.702278e-06,0.9999913
71041,8.46386e-06,0.99999154
71044,1.3113022e-06,0.9999987
71047,2.7418137e-06,0.99999726
71048,1.3113022e-06,0.9999987
71050,4.529953e-06,0.99999547
71055,6.3180923e-06,0.9999937
71058,0.0005547404,0.99944526
71059,0.000108361244,0.99989164
71062,3.5762787e-07,0.99999964
71072,0.020769417,0.9792306
71075,6.67572e-06,0.9999933
71077,0.00037384033,0.99962616
71084,0.00071293116,0.99928707
71093,0.056061566,0.94393843
71111,3.5762787e-06,0.9999964
71112,0.00015842915,0.9998416
71117,4.7683716e-07,0.9999995
71131,2.1100044e-05,0.9999789
71148,2.002716e-05,0.99998
71152,0.00013875961,0.99986124
71154,1.8954277e-05,0.99998105
71160,4.7683716e-07,0.9999995
71173,3.5762787e-07,0.99999964
71175,0.00022000074,0.99978
71181,4.529953e-06,0.99999547
71184,2.2649765e-06,0.99999774
71186,7.987022e-06,0.999992
71187,1.0609627e-05,0.9999894
71194,0.0003732443,0.99962676
71200,7.581711e-05,0.9999242
71222,4.7683716e-07,0.9999995
71229,3.2544136e-05,0.99996746
71230,1.001358e-05,0.99999
71231,5.364418e-06,0.99999464
71263,2.1457672e-05,0.99997854
71266,0.00024813414,0.99975187
71275,2.4080276e-05,0.9999759
71277,0.015346229,0.9846538
71279,2.3841858e-06,0.9999976
71282,2.861023e-06,0.99999714
71283,2.5868416e-05,0.99997413
71284,2.7418137e-06,0.99999726
71311,4.172325e-06,0.9999958
71317,2.6226044e-06,0.9999974
71318,0.1380859,0.8619141
71322,3.4451485e-05,0.99996555
71326,0.015214145,0.98478585
71334,0.00022512674,0.9997749
71336,1.2516975e-05,0.9999875
71337,2.503395e-06,0.9999975
71338,3.695488e-05,0.99996305
71339,2.7775764e-05,0.9999722
71342,0.0013484359,0.99865156
71349,0.001969874,0.9980301
71350,2.4795532e-05,0.9999752
71356,1.7881393e-06,0.9999982
71358,1.0251999e-05,0.99998975
71366,0.0015330911,0.9984669
71373,6.246567e-05,0.99993753
71378,1.4066696e-05,0.99998593
71382,2.3841858e-06,0.9999976
71390,6.3180923e-06,0.9999937
71394,2.0384789e-05,0.9999796
71395,2.9802322e-06,0.999997
71404,2.0384789e-05,0.9999796
71405,4.172325e-06,0.9999958
71411,0.00010108948,0.9998989
71412,2.7418137e-06,0.99999726
71413,2.2292137e-05,0.9999777
71416,0.0064855814,0.9935144
71418,4.529953e-06,0.99999547
71421,9.536743e-07,0.99999905
71426,6.198883e-05,0.999938
71433,7.987022e-06,0.999992
71436,0.0005803108,0.9994197
71442,1.1920929e-07,0.9999999
71443,0.00017637014,0.99982363
71444,2.336502e-05,0.99997663
71445,0.0027672648,0.99723274
71448,0.00038564205,0.99961436
71456,6.9499016e-05,0.9999305
71487,9.536743e-07,0.99999905
71515,8.702278e-06,0.9999913
71521,3.2544136e-05,0.99996746
71522,4.0650368e-05,0.99995935
71534,9.202957e-05,0.999908
71535,5.9604645e-07,0.9999994
71544,5.4836273e-06,0.9999945
71545,6.198883e-06,0.9999938
71550,1.9311905e-05,0.9999807
71558,7.748604e-06,0.99999225
71562,2.6226044e-06,0.9999974
71565,0.0009211302,0.99907887
71568,5.531311e-05,0.9999447
71575,0.0076767206,0.9923233
71578,8.440018e-05,0.9999156
71582,0.00019425154,0.99980575
71588,5.555153e-05,0.99994445
71590,0.0013105273,0.9986895
71598,0.2324431,0.7675569
71601,7.748604e-06,0.99999225
71602,8.34465e-06,0.99999166
71605,0.0036474466,0.99635255
71606,2.3007393e-05,0.999977
71618,0.0055442452,0.99445575
71619,0.00011122227,0.9998888
71621,0.0008112788,0.9991887
71623,0.0007750988,0.9992249
71642,2.1457672e-06,0.99999785
71645,0.002560258,0.99743974
71654,4.6253204e-05,0.99995375
71656,0.0005066395,0.99949336
71686,0.0011172891,0.9988827
71690,0.00010192394,0.9998981
71693,1.4781952e-05,0.9999852
71694,9.298325e-06,0.9999907
71698,4.708767e-05,0.9999529
71699,2.336502e-05,0.99997663
71700,0.0021470785,0.9978529
71703,2.5391579e-05,0.9999746
71704,2.4914742e-05,0.9999751
71705,0.0017809272,0.9982191
71708,0.023308933,0.97669107
71716,1.1920929e-06,0.9999988
71719,3.4570694e-06,0.99999654
71721,3.4570694e-06,0.99999654
71732,0.000100016594,0.9999
71734,4.029274e-05,0.9999597
71736,2.3841858e-06,0.9999976
71741,1.1920929e-07,0.9999999
71752,7.390976e-06,0.9999926
71753,1.168251e-05,0.9999883
71757,1.04904175e-05,0.9999895
71771,0.0017650127,0.998235
71784,2.1100044e-05,0.9999789
71789,0.033350587,0.9666494
71795,3.5762787e-07,0.99999964
71805,2.7418137e-06,0.99999726
71810,4.529953e-06,0.99999547
71811,0.0008764863,0.9991235
71829,0.0077111125,0.9922889
71830,9.298325e-06,0.9999907
71835,0.008600473,0.9913995
71839,0.00011539459,0.9998846
71843,0.0001770854,0.9998229
71846,4.4345856e-05,0.99995565
71858,2.026558e-06,0.999998
71862,7.8201294e-05,0.9999218
71873,0.00036764145,0.99963236
71874,4.005432e-05,0.99995995
71881,1.3113022e-05,0.9999869
71887,0.16680598,0.833194
71888,1.4543533e-05,0.99998546
71891,0.00096690655,0.9990331
71907,8.940697e-06,0.99999106
71908,5.6028366e-06,0.9999944
71916,2.6226044e-06,0.9999974
71919,0.00013887882,0.9998611
71922,5.9604645e-06,0.99999404
71924,6.556511e-06,0.99999344
71927,0.00019854307,0.99980146
71936,5.2332878e-05,0.99994767
71937,4.1127205e-05,0.9999589
71946,0.0004850626,0.99951494
71960,2.5391579e-05,0.9999746
71962,5.5909157e-05,0.9999441
71964,0.000120162964,0.99987984
71973,7.1525574e-07,0.9999993
71979,1.0848045e-05,0.99998915
71983,8.106232e-05,0.99991894
71984,5.2452087e-06,0.99999475
71986,0.003053844,0.99694616
71987,0.0056298375,0.99437016
71989,0.00014054775,0.99985945
71993,1.7881393e-06,0.9999982
71997,3.0398369e-05,0.9999696
71999,7.1525574e-07,0.9999993
72004,1.66893e-06,0.99999833
72010,0.00016093254,0.99983907
72023,4.053116e-06,0.99999595
72026,0.0028418303,0.99715817
72028,3.4570694e-06,0.99999654
72032,0.00546962,0.9945304
72041,3.4809113e-05,0.9999652
72042,1.66893e-06,0.99999833
72052,4.7683716e-07,0.9999995
72056,1.21593475e-05,0.99998784
72061,0.002999723,0.9970003
72064,2.3841858e-07,0.99999976
72066,0.000108003616,0.999892
72067,0.00014925003,0.99985075
72071,0.0009415746,0.9990584
72078,0.00014770031,0.9998523
72082,0.0012556314,0.99874437
72087,0.020588934,0.97941107
72088,0.4490987,0.5509013
72089,0.0015144944,0.9984855
72097,1.7881393e-06,0.9999982
72099,2.1576881e-05,0.9999784
72101,1.4305115e-05,0.9999857
72109,1.0848045e-05,0.99998915
72113,2.3841858e-07,0.99999976
72123,2.2172928e-05,0.9999778
72127,0.00026088953,0.9997391
72129,6.198883e-06,0.9999938
72141,1.2278557e-05,0.9999877
72148,0.0001707077,0.9998293
72149,1.04904175e-05,0.9999895
72155,0.00010251999,0.9998975
72156,3.6597252e-05,0.9999634
72158,7.5101852e-06,0.9999925
72159,0.0003734827,0.9996265
72166,1.0848045e-05,0.99998915
72169,6.914139e-05,0.99993086
72170,2.3841858e-07,0.99999976
72173,3.695488e-06,0.9999963
72178,2.2649765e-06,0.99999774
72181,5.364418e-06,0.99999464
72190,0.0016521215,0.9983479
72200,1.3232231e-05,0.99998677
72201,1.4901161e-05,0.9999851
72209,2.4437904e-05,0.99997556
72211,4.6014786e-05,0.999954
72212,0.09364265,0.90635735
72223,0.00016951561,0.9998305
72225,5.042553e-05,0.9999496
72226,3.9339066e-06,0.99999607
72237,1.847744e-05,0.9999815
72246,1.5616417e-05,0.9999844
72249,0.00084233284,0.99915767
72257,8.34465e-07,0.99999917
72279,0.00055903196,0.99944097
72281,0.039806664,0.96019334
72283,5.00679e-06,0.999995
72285,5.364418e-06,0.99999464
72286,1.7762184e-05,0.99998224
72303,0.016156495,0.9838435
72311,9.775162e-06,0.9999902
72314,3.4570694e-06,0.99999654
72319,0.013131857,0.98686814
72321,6.210804e-05,0.9999379
72328,4.1007996e-05,0.999959
72331,0.00014185905,0.99985814
72336,4.887581e-06,0.9999951
72340,3.552437e-05,0.9999645
72341,5.5789948e-05,0.9999442
72349,0.10341114,0.89658886
72354,1.66893e-06,0.99999833
72365,3.4570694e-06,0.99999654
72371,7.2717667e-06,0.9999927
72379,3.4689903e-05,0.9999653
72388,2.9206276e-05,0.9999708
72412,0.0001731515,0.99982685
72413,3.2186508e-06,0.9999968
72422,0.00012302399,0.999877
72437,2.3841858e-05,0.99997616
72453,2.861023e-06,0.99999714
72472,0.020402849,0.97959715
72475,1.3113022e-06,0.9999987
72478,6.914139e-06,0.9999931
72486,4.2915344e-06,0.9999957
72491,3.4570694e-06,0.99999654
72500,5.1259995e-06,0.9999949
72513,5.710125e-05,0.9999429
72519,2.9921532e-05,0.9999701
72529,2.861023e-06,0.99999714
72530,2.4795532e-05,0.9999752
72542,3.5762787e-06,0.9999964
72546,4.7683716e-07,0.9999995
72556,1.3828278e-05,0.9999862
72563,0.0012017488,0.99879825
72566,1.6450882e-05,0.99998355
72569,0.00024420023,0.9997558
72573,4.4703484e-05,0.9999553
72576,5.6028366e-06,0.9999944
72579,1.2278557e-05,0.9999877
72581,0.0006353259,0.9993647
72589,7.2717667e-06,0.9999927
72590,7.5101852e-06,0.9999925
72597,1.9788742e-05,0.9999802
72600,1.7166138e-05,0.99998283
72602,7.1525574e-06,0.99999285
72609,3.015995e-05,0.99996984
72621,0.00018543005,0.99981457
72622,0.00022524595,0.99977475
72627,1.6093254e-05,0.9999839
72629,5.00679e-06,0.999995
72630,7.033348e-06,0.99999297
72631,0.00013673306,0.99986327
72634,4.172325e-06,0.9999958
72637,4.4107437e-06,0.9999956
72639,9.226799e-05,0.99990773
72645,1.9907951e-05,0.9999801
72649,5.364418e-06,0.99999464
72650,5.4836273e-06,0.9999945
72661,6.186962e-05,0.99993813
72663,0.00037300587,0.999627
72673,0.0008701682,0.99912983
72685,8.666515e-05,0.99991333
72701,1.9550323e-05,0.99998045
72703,1.013279e-05,0.99998987
72709,3.2186508e-06,0.9999968
72712,2.1457672e-06,0.99999785
72716,1.6212463e-05,0.9999838
72721,1.5497208e-06,0.99999845
72729,4.053116e-06,0.99999595
72738,8.535385e-05,0.99991465
72739,0.0006505847,0.9993494
72740,3.5762787e-06,0.9999964
72741,7.1525574e-07,0.9999993
72742,0.009254694,0.9907453
72746,8.583069e-06,0.9999914
